datetime,count_predicted
08-05-2012 3:00,12.03378942311578
02-06-2012 2:00,21.057364074293766
13-07-2011 08:00,326.65276957474106
11-09-2012 8:00,480.3832162719027
07-09-2012 0:00,66.6034796018711
13-11-2011 17:00,407.68000671579296
02-03-2011 3:00,2.5938924072878797
03-02-2011 13:00,76.42482340112032
13-03-2012 23:00,92.67213919249048
03-05-2011 16:00,298.2714581868223
13-10-2011 04:00,4.285334842409481
06-09-2011 5:00,7.541068697711918
13-06-2012 09:00,267.70351534703195
07-03-2011 21:00,69.37257231297686
01-08-2011 7:00,157.8635608925574
10-05-2012 21:00,271.27800177417527
17-02-2011 06:00,29.482917645244378
15-08-2011 21:00,161.16207258500575
15-02-2011 00:00,17.728562999152704
02-01-2012 22:00,60.99035094438046
16-12-2012 01:00,18.598821911538675
04-05-2012 7:00,256.06019757017407
09-02-2012 4:00,2.355729276317263
10-09-2011 4:00,5.711385494641165
17-09-2011 12:00,236.7075700162376
19-11-2012 11:00,225.93342556910696
16-05-2011 16:00,162.28811373810888
03-05-2012 23:00,131.02641589983708
03-03-2011 22:00,51.965330359913374
17-03-2011 20:00,126.5635693865858
13-08-2011 20:00,185.945682671363
04-02-2012 14:00,160.60301903598668
11-09-2011 13:00,255.10560031357898
02-06-2011 18:00,418.72172934546813
09-12-2011 17:00,384.2325397029272
03-01-2011 22:00,34.632059327738226
06-03-2011 10:00,54.93893999508584
12-07-2011 21:00,157.2959471999745
13-08-2011 22:00,102.60230011137256
17-06-2011 00:00,42.53973239124752
15-10-2011 20:00,242.40152260976626
10-05-2011 13:00,230.73774082952778
05-02-2012 23:00,54.856832637805795
16-06-2011 11:00,188.2742259434562
19-06-2011 01:00,25.039201569000223
15-04-2012 01:00,31.387473816616332
04-02-2011 15:00,107.13669704719238
10-01-2012 4:00,2.084214223118163
04-12-2012 3:00,9.543078131388436
01-09-2011 19:00,315.4705068030824
09-11-2011 22:00,96.85625146460829
10-10-2012 0:00,57.00694350527694
12-10-2012 22:00,198.61532292538226
02-07-2011 21:00,195.50039961672823
08-06-2011 23:00,77.23476813479859
09-03-2011 16:00,114.36442002320639
11-02-2012 1:00,11.873918364076394
05-02-2011 17:00,108.8116713165286
03-01-2011 0:00,13.539964058124415
11-08-2011 13:00,252.05754698811916
13-12-2011 14:00,162.26930257714255
19-12-2011 19:00,219.82820731896922
01-03-2011 3:00,2.500623378809671
16-08-2012 06:00,89.60836089766313
14-10-2012 02:00,20.48877318990655
04-05-2011 9:00,70.70595679027394
09-09-2012 21:00,288.4523015936468
09-05-2012 16:00,477.7662428506068
06-08-2011 0:00,46.01800166017112
08-09-2011 6:00,30.758320384950068
17-09-2011 04:00,6.670045537725918
02-02-2011 20:00,65.12396954305022
08-12-2011 13:00,152.06057994934014
12-04-2012 11:00,211.63055138753344
06-01-2012 3:00,5.101986526281677
13-11-2011 18:00,360.7351902051897
12-04-2012 16:00,333.88711671920464
13-05-2011 23:00,48.48207616573469
02-01-2011 4:00,1.6152440390722067
11-01-2012 21:00,57.59845850528914
02-10-2012 1:00,34.811087725202654
03-08-2012 19:00,511.4642716713994
15-09-2012 18:00,707.9579531552356
12-05-2011 20:00,224.3969545212016
19-04-2011 11:00,134.91539330226385
11-03-2012 7:00,111.9217676784026
07-11-2012 22:00,89.4572634917159
11-05-2011 21:00,166.84608414022975
17-03-2011 18:00,245.060329497527
11-02-2011 20:00,96.86826968540912
09-02-2011 16:00,93.57263569611202
07-10-2012 20:00,254.4009156081616
09-01-2011 13:00,62.58695627387888
13-04-2011 15:00,126.55869939453649
13-06-2011 12:00,248.7760653516038
07-06-2012 20:00,362.14326217025064
05-01-2012 21:00,101.25497833672839
05-09-2012 10:00,256.4727078055662
15-05-2012 15:00,339.2850283661876
17-08-2011 01:00,23.45169478227358
03-08-2012 3:00,14.972916522530106
19-05-2012 19:00,557.6139770557841
02-01-2011 2:00,3.274740892827037
16-01-2012 22:00,69.60374589743832
01-09-2012 10:00,309.2297410070267
16-06-2011 18:00,324.0601181141469
10-10-2012 13:00,384.3163944373156
13-01-2011 18:00,117.28197657305029
10-02-2011 8:00,84.23289091793653
10-05-2011 2:00,13.485180467085742
12-07-2011 7:00,167.38307870661782
15-04-2012 20:00,292.10419595875635
02-07-2011 22:00,153.18136627189998
04-07-2012 11:00,317.6814285220111
09-08-2011 2:00,14.181936188173566
09-10-2012 13:00,334.028033754568
17-11-2012 20:00,286.6595481797312
06-09-2012 5:00,25.700324771886862
13-06-2011 04:00,6.1166317437202276
05-09-2012 1:00,34.100424466499
08-07-2011 13:00,234.24658868220644
04-10-2012 19:00,543.5355477900838
02-10-2011 6:00,42.419835290503585
18-06-2011 06:00,61.51259566543449
19-11-2011 23:00,79.38336534573453
09-04-2012 2:00,16.689196481116735
07-01-2012 4:00,4.611340261331864
01-05-2012 6:00,56.787189035091885
19-03-2011 12:00,157.85909610671533
06-04-2011 4:00,2.7751279179453334
07-11-2012 12:00,238.1917855047256
19-06-2012 08:00,413.0368171167845
10-03-2011 5:00,3.6475647694583433
12-03-2012 21:00,163.9080623394973
16-04-2012 03:00,11.10842630173771
17-12-2012 06:00,58.24366794865339
16-12-2011 18:00,288.54462271554087
16-10-2011 14:00,224.87315971850106
12-09-2012 22:00,199.76514903324016
15-03-2012 17:00,542.441138006943
07-04-2011 7:00,86.08217575624045
11-11-2011 8:00,239.9167502395444
09-08-2011 10:00,164.5959052473523
09-07-2012 20:00,339.8705710664513
03-06-2011 9:00,260.4109638062797
12-01-2011 18:00,94.35905732730713
14-01-2011 00:00,12.394031138499779
14-08-2011 14:00,195.8651130886193
08-05-2012 11:00,259.08402656654624
09-11-2011 11:00,169.8069567682911
03-12-2012 21:00,195.19736998909022
10-08-2012 6:00,54.670313770944674
01-08-2012 1:00,33.33718876493095
09-06-2012 13:00,412.7291353054849
14-09-2011 22:00,122.75334152434885
04-07-2012 13:00,314.2092685980633
01-11-2012 12:00,206.8588725218031
01-10-2012 17:00,467.6975125369111
14-02-2012 20:00,161.18844625374106
13-01-2012 16:00,167.79762700791036
05-08-2011 16:00,345.8194625397203
16-05-2012 06:00,71.46606882260556
05-04-2012 20:00,249.00989739502873
10-10-2011 1:00,21.496703911466394
07-03-2011 17:00,194.65850378046085
02-09-2012 12:00,247.05524220885187
08-07-2011 4:00,6.271415688980502
15-06-2012 09:00,406.92275962587325
12-01-2011 7:00,43.11079646181612
14-08-2012 23:00,129.535857750232
13-12-2012 17:00,533.5633574641936
14-12-2011 09:00,155.0126435482553
11-03-2012 21:00,161.78131768641714
06-12-2011 9:00,130.9547058536436
19-10-2012 23:00,125.12248886810053
18-09-2011 09:00,203.31364724473622
08-04-2012 22:00,150.65349023177177
04-01-2012 21:00,80.54905366031895
15-09-2011 11:00,196.86924591163418
15-05-2012 13:00,225.41441828948263
18-12-2012 22:00,155.16056884213899
19-06-2012 23:00,124.63381365095508
05-07-2011 12:00,230.40704651640206
07-08-2012 9:00,304.2216080090647
19-11-2012 22:00,161.33356161909646
16-09-2012 16:00,485.9480505742761
14-12-2011 16:00,219.56903047106772
01-04-2011 22:00,80.7891028576584
02-03-2012 2:00,13.329311602926813
16-04-2011 23:00,52.70554848187854
07-09-2012 21:00,275.50492694231747
09-07-2012 23:00,134.88182177952334
10-12-2011 0:00,30.14932309861285
10-01-2011 3:00,1.6351940608249083
13-10-2011 19:00,255.69686221872814
05-01-2012 14:00,140.14449509094666
02-08-2011 1:00,22.439436360380704
16-03-2011 12:00,117.78488394309097
04-06-2011 23:00,96.86339906035911
15-11-2012 08:00,336.73614608517016
18-10-2011 01:00,18.85963472276348
03-10-2012 3:00,11.587997477906699
14-12-2012 06:00,53.558022370578534
14-09-2011 19:00,263.8381171865813
08-07-2012 9:00,357.99313920374397
02-03-2011 19:00,140.53762962108672
19-08-2012 14:00,214.09616289614195
16-03-2011 08:00,119.09493499438211
06-12-2011 7:00,98.13190642688112
05-01-2011 20:00,69.41237629680278
11-11-2011 21:00,136.40471151300852
14-11-2012 12:00,276.3895734360871
03-12-2012 11:00,258.6418685779782
19-03-2012 18:00,450.89163538139303
19-10-2011 15:00,99.2611898745816
15-09-2012 06:00,109.78147573140474
05-04-2011 12:00,104.36612321262015
05-10-2011 22:00,126.08175256107397
14-03-2011 22:00,64.00689928498299
17-05-2012 17:00,748.184667041892
16-03-2012 20:00,198.57152584369945
07-06-2012 11:00,327.9284430664478
07-09-2011 22:00,59.136757525046555
08-01-2011 22:00,30.64654679745782
17-04-2011 03:00,5.9763590501266055
18-05-2012 05:00,28.92263752976391
17-12-2011 03:00,6.56743671014609
01-10-2012 7:00,221.3051486130512
02-12-2012 15:00,314.60631856435333
19-12-2011 09:00,127.27178941758254
07-01-2012 0:00,35.3801580453538
16-12-2012 14:00,231.31282035385973
06-10-2012 22:00,218.8760894452065
13-02-2011 13:00,109.33316487974808
08-11-2011 6:00,38.37810884585642
19-06-2011 17:00,453.95438155403275
01-10-2012 7:00,218.67938798315348
07-08-2011 20:00,173.38371267181157
10-11-2011 23:00,68.11056046479602
03-07-2011 18:00,231.23505758002787
19-05-2012 16:00,521.6286223649678
17-11-2012 12:00,357.4032791417953
07-09-2012 22:00,214.08946353649966
16-04-2012 01:00,30.523308053611405
17-12-2012 10:00,182.64320773877697
03-08-2012 13:00,414.1533094597638
04-02-2012 12:00,184.45694763028237
16-01-2012 04:00,2.2104990176587074
10-08-2011 3:00,9.668430322178148
05-12-2011 0:00,29.446134059061826
01-02-2012 19:00,279.90825657432646
08-02-2011 16:00,84.27756161378599
06-10-2012 0:00,73.69523519639172
17-12-2011 23:00,58.415941566104806
05-08-2012 14:00,356.5389377756575
17-06-2012 07:00,251.93192293375387
05-07-2011 17:00,429.8779718786581
08-06-2011 8:00,311.2562341195093
10-11-2011 5:00,9.798436402840265
13-06-2012 14:00,336.7162868177657
04-08-2012 15:00,431.82692560613566
05-09-2012 17:00,693.4600792069269
03-06-2011 11:00,226.27550605529248
12-09-2011 0:00,36.706371373009084
10-08-2012 17:00,850.044118165331
03-07-2011 20:00,126.86312007499275
19-04-2012 08:00,305.23473633678606
12-07-2012 7:00,258.5590675838349
05-03-2012 0:00,29.906279393517
14-09-2012 20:00,394.1468093106552
05-01-2012 4:00,3.0405253579110267
02-04-2012 17:00,491.80098253609805
11-04-2011 4:00,2.9325141353747446
04-09-2012 10:00,244.4006744455795
13-08-2012 14:00,313.4624974509672
15-01-2012 15:00,102.90892091267027
16-10-2011 10:00,177.21398476436593
17-12-2012 13:00,242.93318641262584
02-01-2011 17:00,184.89000076687498
10-10-2012 1:00,31.985618369872917
13-09-2012 07:00,258.0522813437195
03-06-2012 16:00,504.17849526093033
07-12-2012 18:00,503.11613323577876
06-04-2012 19:00,345.5069847410789
12-11-2011 15:00,224.9231637985085
06-10-2011 4:00,6.062726876770454
09-10-2012 23:00,117.82590109521072
12-04-2012 17:00,506.76088330091045
15-04-2011 13:00,203.28568155417466
10-09-2011 3:00,6.850007317969282
17-04-2012 14:00,264.3676958319383
18-07-2012 07:00,269.4625028130513
08-03-2011 16:00,135.44691561798157
03-01-2012 7:00,64.70782341540095
02-10-2012 23:00,103.98227226222035
15-01-2011 07:00,55.24933674782952
10-02-2012 11:00,147.8708369286855
17-03-2011 10:00,109.39411317876232
11-01-2011 17:00,95.1158895921219
03-04-2011 8:00,192.87498041373848
08-09-2011 4:00,4.635792421083054
02-02-2012 17:00,348.95580136636016
11-10-2011 3:00,7.02444124713808
06-08-2011 20:00,137.2479452964173
05-02-2011 0:00,18.65877334564573
09-06-2012 10:00,331.25529668772657
18-07-2011 13:00,238.24042674779747
15-04-2011 21:00,96.75165567903703
14-05-2011 13:00,110.64257008665999
11-05-2011 20:00,212.96547984501134
13-11-2011 03:00,6.791982865010352
07-10-2012 14:00,286.18833762173966
14-04-2012 09:00,280.7277666949117
17-01-2012 19:00,190.03524920866727
01-08-2011 11:00,178.15040570608764
11-02-2011 12:00,105.02931447433295
02-08-2012 5:00,24.22486427039318
10-12-2011 2:00,11.337876888060652
05-01-2011 19:00,95.01331050058646
01-06-2011 10:00,144.02015565217405
18-04-2011 15:00,174.31439862595022
15-03-2011 22:00,47.79676482374277
12-06-2012 15:00,170.22232269042888
04-04-2011 0:00,31.278763687943684
08-02-2011 3:00,1.1060768502619758
14-06-2012 15:00,387.93289156826614
14-07-2011 10:00,187.61753062775483
16-02-2011 09:00,83.27056109546625
12-07-2012 18:00,660.6765048690559
08-09-2012 0:00,62.63655336178733
09-11-2011 4:00,4.18153304944072
18-09-2011 20:00,198.37637325562906
03-10-2012 20:00,363.8264035389323
11-04-2011 10:00,101.90847339295524
17-03-2012 04:00,5.405442586092877
12-07-2012 3:00,15.296104496894133
10-12-2012 10:00,161.49869796130008
10-11-2011 19:00,211.72135136706814
08-09-2012 3:00,12.098814068697472
08-09-2011 3:00,4.383227344388022
15-06-2011 15:00,186.30845109879277
04-06-2011 13:00,255.2291029304329
06-05-2011 12:00,265.14986834083504
16-10-2011 09:00,227.22219445939407
18-06-2011 11:00,223.17831791637124
15-05-2011 13:00,212.38991551277817
05-01-2012 11:00,129.52593837892906
05-08-2011 3:00,9.372593739270615
05-12-2012 10:00,220.26231591154908
02-03-2012 20:00,152.037477543112
09-11-2012 17:00,694.1380975572787
15-03-2011 02:00,6.663390829213711
07-06-2012 21:00,277.31073484350776
09-06-2012 22:00,249.87397995281765
01-04-2011 12:00,144.64783224577042
17-06-2012 02:00,25.391349830590524
18-03-2012 11:00,151.4020918298259
03-01-2011 7:00,44.793558929659795
03-06-2012 22:00,217.51325398848132
04-05-2011 11:00,122.53475834979288
03-06-2012 10:00,293.84089811684186
10-07-2011 5:00,18.457400304931056
12-04-2011 2:00,11.07605108998827
01-08-2012 0:00,63.225837694965854
03-04-2012 2:00,15.017167104145624
03-05-2011 8:00,225.16395088065053
17-05-2011 13:00,150.2553583174202
19-11-2011 01:00,17.645921510287874
14-02-2011 11:00,104.93415777299587
05-06-2011 16:00,307.24049949460476
01-11-2011 6:00,37.36267437921319
09-06-2011 2:00,12.74616249706205
04-01-2012 18:00,167.27933772906397
09-05-2011 5:00,14.634801090222808
06-11-2012 4:00,6.237509192170713
04-12-2012 7:00,184.06257446532118
12-01-2012 21:00,130.1976344910161
18-04-2012 14:00,150.015789303376
12-12-2012 22:00,132.25959033196443
01-08-2012 14:00,327.54271145682003
08-06-2012 20:00,371.73094471339846
05-09-2011 5:00,17.07427839734266
12-03-2012 15:00,231.03866683848258
11-11-2011 3:00,7.363967030722884
16-02-2012 00:00,28.95891623231807
11-12-2012 0:00,32.160814740494466
06-05-2011 11:00,203.9486519484952
18-08-2012 09:00,399.2071455891385
13-09-2012 09:00,391.3261969430636
16-09-2012 05:00,27.720192303831237
03-01-2012 18:00,124.32855808354297
03-04-2011 10:00,109.55741188425328
19-10-2011 17:00,217.80844304471339
07-08-2011 11:00,177.61582509094694
09-12-2011 2:00,11.016892884691499
15-09-2011 02:00,15.265829925237217
15-09-2012 23:00,155.30458983965588
07-03-2011 15:00,97.9475764300378
16-11-2011 15:00,99.60733177244536
02-02-2012 11:00,90.76797620497594
09-10-2011 9:00,222.2240933516848
07-11-2012 5:00,17.045462191962308
16-12-2011 05:00,18.481784955869298
14-01-2011 23:00,28.85512622269664
19-02-2011 09:00,117.52622763921809
17-03-2012 05:00,14.527816144389043
